slot_timestamp,gateway_id,satellite_id,gateway_site_id,online_user_count,ka_beam_avg_util_percent,ka_beam_max_util_percent,ka_beam_active_count,local_hour
2021-12-16T04:30:42Z,797,2461,517,1188,47,59,4,22
2021-12-19T02:31:42Z,797,2472,517,1250,81,92,2,20
2021-12-13T02:31:12Z,798,1258,13,2688,62,80,8,21
2021-12-14T03:58:27Z,798,1139,13,1260,24,35,8,23
2021-12-18T02:05:27Z,798,1300,13,2902,99,99,4,22
2021-12-20T03:06:57Z,798,1165,13,1943,62,88,6,22
2021-12-21T02:17:57Z,798,2655,13,2313,64,82,8,22
2021-12-12T03:26:12Z,799,1544,12,2203,87,99,4,20
2021-12-14T03:07:27Z,799,1286,12,1520,75,92,4,20
2021-12-20T05:49:42Z,799,1478,12,1760,63,76,4,22
2021-12-12T03:58:42Z,805,2680,519,1755,34,48,8,20
2021-12-13T04:06:27Z,805,2492,519,1798,38,59,8,21
2021-12-20T03:38:27Z,805,2685,519,1601,32,47,8,21
2021-12-20T03:38:27Z,805,2685,519,1601,32,47,8,21
2021-12-17T03:30:12Z,806,2422,26,1108,28,47,8,22
2021-12-17T04:21:12Z,809,2655,46,802,21,27,8,23
2021-12-17T13:24:12Z,824,2070,53,826,11,18,8,23
2021-12-10T11:05:57Z,826,2084,55,262,11,24,8,21
2021-12-16T11:21:12Z,826,2512,55,1937,35,56,8,21
2021-12-16T11:21:12Z,826,2512,55,1937,35,56,8,21
2021-12-14T12:23:42Z,830,2499,55,1388,24,47,8,22
2021-12-17T11:35:12Z,830,2719,55,800,41,57,4,21
2021-12-09T03:11:27Z,831,2385,78,614,24,39,8,22
2021-12-11T08:11:27Z,834,2027,31,1020,25,37,8,20
2021-12-20T12:08:57Z,843,1206,53,258,10,25,8,22
2021-12-14T05:05:57Z,853,2378,1501,1194,51,68,4,23
2021-12-15T03:16:27Z,853,1291,1501,1448,81,100,4,21
2021-12-19T02:36:12Z,853,1749,1501,869,19,30,8,20
2021-12-13T05:25:27Z,861,2364,107,219,11,23,4,22
2021-12-17T03:35:27Z,861,2383,107,217,13,29,4,20
2021-12-10T11:20:42Z,872,1846,3001,32,3,16,8,21
2021-12-12T04:45:42Z,875,1283,1501,448,25,42,4,22
2021-12-18T01:24:27Z,880,1459,21,96,3,8,8,22
2021-12-10T04:50:27Z,883,2421,13,3212,53,77,8,23
2021-12-15T02:48:42Z,883,1811,13,1995,42,61,8,21
2021-12-21T03:40:12Z,883,1011,13,1563,67,75,4,22
2021-12-16T02:10:12Z,885,1046,1501,551,34,56,4,20
2021-12-16T03:08:42Z,886,1746,78,629,16,26,8,22
2021-12-10T03:16:12Z,905,1312,4,1694,37,51,8,22
2021-12-14T03:06:12Z,905,1814,4,1436,54,64,8,22
2021-12-16T01:51:27Z,905,2381,4,3085,64,82,8,20
2021-12-10T05:41:12Z,911,1775,1514,1194,22,32,8,23
2021-12-10T05:41:12Z,911,1775,1514,1194,22,32,8,23
2021-12-19T11:51:12Z,931,2672,3014,2423,39,54,8,21
2021-12-19T01:17:12Z,933,1667,44,1243,58,73,4,21
2021-12-10T05:25:57Z,937,1565,107,146,7,18,4,22
2021-12-21T00:06:27Z,943,1736,44,850,38,46,4,20
2021-12-20T11:39:57Z,946,1555,3014,716,13,28,8,21
2021-12-09T06:04:27Z,952,1183,107,274,18,33,4,23
2021-12-10T02:11:27Z,957,2160,314,627,49,60,4,22
2021-12-13T00:48:42Z,957,2139,314,3012,57,77,8,20
2021-12-16T02:28:12Z,957,1776,314,1171,26,40,8,22
2021-12-21T00:26:27Z,957,2423,314,1549,31,46,8,20
2021-12-19T03:53:27Z,958,1793,314,1735,42,55,8,23
2021-12-18T10:54:27Z,962,2667,57,669,15,36,8,20
2021-12-13T03:50:42Z,964,2473,1518,649,28,37,4,22
2021-12-13T01:11:12Z,968,2707,1518,699,45,51,4,20
2021-12-12T03:06:27Z,970,2341,4,3299,64,84,8,22
2021-12-19T03:10:57Z,970,2335,4,2865,57,85,8,22
2021-12-10T08:04:57Z,974,1873,31,255,8,15,8,20
2021-12-09T02:21:27Z,982,2238,12,1068,61,68,4,20
2021-12-12T05:11:42Z,982,1487,12,1222,57,83,4,22
2021-12-16T04:54:57Z,982,2163,12,1986,76,88,4,21
2021-12-18T02:53:12Z,982,1680,12,2331,87,98,4,20
2021-12-10T02:45:12Z,984,1031,4,729,35,47,4,21
2021-12-11T01:45:27Z,984,1059,4,844,47,70,4,21
2021-12-19T03:13:42Z,984,1012,4,2382,99,99,4,22
2021-12-16T02:47:42Z,986,2145,1514,1276,29,47,8,20
2021-12-15T04:29:12Z,989,2340,1514,1855,34,55,8,23
2021-12-10T02:13:42Z,990,2186,1514,187,9,19,8,20
2021-12-14T02:11:12Z,990,2720,1514,860,70,100,8,20
2021-12-13T10:07:57Z,997,1882,3027,196,5,17,8,20
2021-12-09T02:01:57Z,10010,1572,205,1121,25,35,8,21
2021-12-15T01:02:27Z,10010,2213,205,2089,44,61,8,20
2021-12-18T03:08:27Z,10010,1060,205,895,34,47,4,22
2021-12-11T03:12:42Z,10014,1017,205,609,38,56,4,22
2021-12-12T04:42:57Z,10014,1797,205,1160,22,31,8,23
2021-12-18T03:25:42Z,10014,1468,205,867,23,34,8,22
2021-12-19T00:02:27Z,10014,2454,205,465,15,28,8,20
2021-12-20T02:04:57Z,10014,2385,205,1340,33,49,8,21
2021-12-09T03:49:12Z,10016,1677,205,2266,40,62,8,23
2021-12-11T04:15:12Z,10016,2450,205,1562,32,53,8,23
2021-12-12T01:05:57Z,10016,2237,205,1016,31,54,6,20
2021-12-13T01:49:42Z,10016,2471,205,870,24,43,8,20
2021-12-14T02:31:42Z,10016,2448,205,1933,42,55,8,21
2021-12-18T00:15:27Z,10016,2438,205,2821,50,74,8,20
2021-12-21T02:31:42Z,10016,2218,205,807,20,29,8,21
2021-12-15T01:52:27Z,10036,2644,201,1636,32,46,8,22
2021-12-20T03:11:57Z,10036,1089,201,1410,24,35,8,23
2021-12-10T02:52:57Z,10040,2191,49,2334,48,70,8,22
2021-12-11T01:07:27Z,10040,2705,49,589,19,44,8,21
2021-12-13T01:20:57Z,10040,1584,49,1734,63,84,4,21
2021-12-14T02:54:57Z,10041,2681,201,663,13,21,8,22
2021-12-20T01:26:27Z,10049,1030,201,923,48,60,4,21
2021-12-21T03:08:42Z,10049,1063,201,1925,71,81,4,23
2021-12-15T01:54:42Z,10050,2468,201,1274,27,32,8,21
2021-12-18T01:10:57Z,10050,1048,201,882,39,53,4,21
2021-12-16T01:19:27Z,10063,2472,201,920,18,27,8,21
2021-12-19T04:48:57Z,10072,1030,311,1058,80,95,4,23
2021-12-17T00:36:12Z,10092,1766,1522,830,35,44,4,20
2021-12-20T01:16:57Z,10092,2460,1522,774,37,63,4,21
2021-12-12T01:10:42Z,10098,1826,30,1303,42,65,8,21
2021-12-19T02:04:42Z,10100,2494,30,1166,24,38,8,22
2021-12-16T23:30:42Z,10112,1784,30,622,17,34,8,20
2021-12-10T01:23:27Z,10120,2237,30,1350,27,38,8,22
2021-12-09T02:23:42Z,10132,1061,30,539,35,55,4,23
2021-12-15T01:02:57Z,10132,2270,30,1655,39,54,8,22
2021-12-19T02:11:27Z,10132,1802,30,247,7,22,8,23
2021-12-14T01:26:57Z,10134,2582,30,571,16,37,8,22
2021-12-15T23:22:12Z,10134,2338,30,1740,36,41,8,20
2021-12-16T00:33:42Z,10134,2384,30,822,19,31,8,21
2021-12-14T01:00:42Z,10153,1039,202,992,38,58,4,21
2021-12-21T01:49:27Z,10177,1699,1522,1145,47,58,4,21
2021-12-13T00:38:42Z,10186,1207,202,1048,28,37,8,21
2021-12-18T00:18:42Z,10186,2478,202,702,17,33,8,21
2021-12-12T03:51:27Z,10188,2387,202,693,14,31,8,23
2021-12-11T01:45:27Z,10200,1059,204,1115,44,62,4,21
2021-12-15T02:09:12Z,10200,2454,204,565,28,43,4,22
2021-12-18T03:45:12Z,10200,2324,204,447,11,31,8,23
2021-12-09T00:21:27Z,10201,1591,204,365,22,40,4,20
2021-12-16T02:45:27Z,10201,1137,204,1292,58,80,4,21
2021-12-19T04:23:12Z,10201,2581,204,1328,21,34,8,23
2021-12-20T01:59:12Z,10201,2321,204,1257,27,34,8,21
2021-12-20T03:52:42Z,10201,1773,204,530,12,19,8,23
2021-12-13T01:50:12Z,10203,1680,204,956,37,48,4,21
2021-12-20T03:06:27Z,10211,1151,17,338,12,30,8,21
2021-12-12T03:18:42Z,10212,2461,26,345,10,23,8,22
2021-12-16T04:21:57Z,10212,1017,26,1644,59,75,4,23
2021-12-16T04:21:57Z,10212,1017,26,1644,59,75,4,22
2021-12-18T05:07:12Z,10218,2478,19,1721,39,64,8,22
2021-12-19T04:57:42Z,10218,2342,19,1299,31,49,8,21
2021-12-20T01:37:27Z,10222,2315,26,1034,31,44,6,20
2021-12-12T03:56:42Z,10242,2322,520,1702,32,44,8,23
2021-12-18T01:17:57Z,10242,2433,520,1141,39,58,4,20
2021-12-19T02:36:57Z,10256,1059,520,1,48,58,4,22
2021-12-17T01:59:42Z,10257,1013,520,721,43,57,4,21
2021-12-18T02:36:42Z,10261,1612,18,1196,46,59,4,22
2021-12-18T02:36:42Z,10261,1612,18,1196,46,59,4,22
2021-12-15T03:37:27Z,10262,2370,18,2205,39,52,8,23
2021-12-19T01:18:12Z,10262,2425,18,1334,49,55,4,21
2021-12-19T04:56:27Z,10271,2723,516,1717,34,42,8,21
2021-12-13T02:57:12Z,10296,1797,13,1799,38,47,8,21
2021-12-15T01:18:42Z,10309,1784,4,1402,32,44,8,21
2021-12-17T02:35:42Z,10309,1811,4,2254,65,82,6,21
2021-12-19T02:58:12Z,10309,1028,4,2493,96,99,4,21
2021-12-13T04:40:27Z,10314,2481,206,540,24,29,4,22
2021-12-12T04:47:57Z,10316,1800,32,1157,47,59,4,21
2021-12-14T03:52:57Z,10316,2142,32,217,16,25,4,20
2021-12-14T03:52:57Z,10316,2142,32,217,16,25,4,20
2021-12-15T03:53:27Z,10316,2222,32,904,22,36,8,20
2021-12-15T05:56:57Z,10316,1879,32,598,16,31,8,22
2021-12-21T05:07:42Z,10316,2686,32,1179,20,33,8,22
2021-12-09T02:21:57Z,10320,2163,4,2747,65,82,8,21
2021-12-09T02:21:57Z,10320,2163,4,2747,65,82,8,21
2021-12-14T03:33:57Z,10320,2271,4,1559,32,51,8,22
2021-12-14T03:44:57Z,10320,2322,4,1493,28,46,8,23
2021-12-17T04:24:27Z,10320,2332,4,1246,38,52,8,23
2021-12-19T01:40:57Z,10320,1173,4,1883,40,65,8,20
2021-12-20T03:48:57Z,10327,1036,206,802,65,82,2,22
2021-12-18T05:27:42Z,10334,1693,32,883,19,30,8,22
2021-12-10T03:23:27Z,10344,2132,206,900,47,60,4,21
2021-12-11T02:46:57Z,10346,2493,206,1405,63,72,4,21
2021-12-11T02:46:57Z,10346,2493,206,1405,63,72,4,20
2021-12-19T13:12:57Z,10348,1418,3003,268,5,21,8,23
2021-12-19T03:40:57Z,10354,1035,206,1701,60,77,4,22
2021-12-21T04:42:27Z,10354,2195,206,718,33,46,4,23
2021-12-13T04:15:57Z,10363,1193,33,994,18,32,8,21
2021-12-13T04:36:42Z,10363,1312,33,456,27,43,4,21
2021-12-18T03:49:57Z,10363,2439,33,1115,19,28,8,20
2021-12-19T03:37:27Z,10363,1714,33,1336,29,45,8,20
2021-12-17T05:06:57Z,10371,1063,517,621,32,38,4,23
2021-12-11T03:47:57Z,10393,1504,33,824,22,39,8,20
2021-12-09T11:55:12Z,10403,1944,57,939,25,43,8,21
2021-12-10T01:28:12Z,10407,1477,1518,524,30,47,4,20
2021-12-14T03:19:57Z,10412,1487,19,2067,44,54,8,20
2021-12-11T05:31:57Z,10422,1267,33,2439,40,56,8,22
2021-12-13T03:05:42Z,10422,2394,33,933,24,40,8,20
2021-12-09T04:56:42Z,10423,2757,12,2246,84,98,4,22
2021-12-15T03:11:27Z,10423,1746,12,1660,75,86,4,21
2021-12-14T02:33:57Z,10425,2237,14,212,8,22,8,21
2021-12-19T04:15:27Z,10432,1545,1600,251,18,33,4,23
2021-12-17T23:06:27Z,10436,2414,21,471,9,26,8,20
2021-12-17T23:06:27Z,10436,2414,21,471,9,26,8,20
2021-12-12T01:33:27Z,10444,2386,5,1558,34,39,8,21
2021-12-20T03:57:12Z,10446,2164,12,1386,56,71,4,21
2021-12-17T04:37:12Z,10479,1052,514,968,61,77,2,23
2021-12-18T04:42:42Z,10479,1509,514,791,35,51,4,22
2021-12-09T02:03:27Z,10489,2726,13,3753,80,99,8,21
2021-12-15T01:37:57Z,10489,1309,13,1697,49,62,8,20
2021-12-15T01:37:57Z,10489,1309,13,1697,49,62,8,20
2021-12-16T03:35:42Z,10489,2417,13,3927,78,95,8,22
2021-12-20T03:11:12Z,10489,2296,13,2271,52,74,8,22
2021-12-20T03:26:12Z,10489,2697,13,2351,64,71,8,22
2021-12-16T04:29:57Z,10495,1156,13,2303,89,99,4,23
2021-12-21T04:16:57Z,10495,1511,13,1858,42,62,8,23
2021-12-17T04:29:27Z,10496,2408,514,523,15,28,6,22
2021-12-17T04:08:42Z,10500,2684,13,2014,89,98,4,23
2021-12-18T03:19:27Z,10500,2632,13,2296,55,75,8,23
2021-12-17T02:15:12Z,10501,2321,13,4029,81,97,8,21
2021-12-14T05:53:27Z,10503,2131,517,1624,63,67,4,23
2021-12-17T03:11:57Z,10503,1281,517,1628,100,100,4,21
2021-12-20T03:41:57Z,10503,1014,517,2234,99,100,4,20
2021-12-18T05:35:42Z,10506,1465,517,802,63,75,2,23
2021-12-13T06:35:27Z,10507,1478,517,727,24,33,4,23
2021-12-15T04:29:42Z,10507,2582,517,2833,99,100,4,22
2021-12-10T01:55:27Z,10508,1564,1522,566,30,38,4,21
2021-12-09T03:47:42Z,10511,1068,16,679,45,74,4,20
2021-12-18T05:18:57Z,10511,2309,16,988,46,61,4,22
2021-12-16T03:50:57Z,10514,2221,32,446,18,37,4,20
2021-12-09T00:17:57Z,10524,2461,5,2208,83,92,4,20
2021-12-11T05:20:12Z,10534,1053,519,963,36,44,4,22
2021-12-16T06:03:27Z,10534,2399,519,924,18,43,8,23
2021-12-11T03:25:12Z,10535,2430,519,1120,24,50,8,21
2021-12-11T03:46:27Z,10535,2163,519,1933,40,56,8,20
2021-12-10T05:46:42Z,10536,2381,519,1708,33,48,8,23
2021-12-14T02:43:42Z,10545,2453,5,1551,68,72,4,22
2021-12-16T03:59:12Z,10545,2374,5,1296,67,74,4,23
2021-12-20T02:51:27Z,10545,2371,5,1741,80,92,4,22
2021-12-14T05:35:27Z,10547,2257,3,2476,85,97,4,22
2021-12-17T03:14:12Z,10547,1790,3,2353,58,85,8,21
2021-12-10T05:50:42Z,10553,1830,12,962,37,48,4,22
2021-12-18T04:18:42Z,10553,1697,12,1273,64,89,4,21
2021-12-21T04:59:42Z,10565,2687,16,1041,26,40,8,21
2021-12-13T06:51:57Z,10568,2460,16,1486,28,51,8,23
2021-12-09T03:26:42Z,10569,2249,26,2231,43,61,8,22
2021-12-14T02:59:12Z,10569,2582,26,1234,43,68,8,20
2021-12-20T02:30:57Z,10569,2659,26,1471,32,40,8,22
2021-12-16T03:40:27Z,10575,2220,16,2271,48,73,8,20
2021-12-16T03:51:42Z,10575,1194,16,1984,47,68,8,20
2021-12-19T01:52:42Z,10576,1046,514,1017,38,58,4,20
2021-12-21T03:30:57Z,10576,2456,514,540,13,28,8,21
2021-12-11T01:48:57Z,10581,1816,1522,699,49,68,4,21
2021-12-10T05:32:27Z,10587,1649,20,2040,74,86,4,22
2021-12-10T04:08:27Z,10594,1293,20,1375,70,87,4,21
2021-12-10T05:41:42Z,10594,1043,20,1104,40,51,4,22
2021-12-09T03:45:12Z,10604,2653,20,1786,79,93,4,20
2021-12-11T04:32:57Z,10604,2179,20,1992,88,96,4,21
2021-12-17T05:23:12Z,10604,1015,20,1508,69,88,4,22
2021-12-20T03:34:42Z,10604,1039,20,1270,71,79,4,21
2021-12-13T06:15:57Z,10606,1017,20,2264,89,99,4,23
2021-12-16T04:28:57Z,10606,1308,20,1444,65,80,4,21
2021-12-17T06:39:12Z,10606,1043,20,1010,62,67,2,23
2021-12-18T03:25:27Z,10606,2683,20,1248,31,48,8,21
2021-12-18T05:18:57Z,10606,2494,20,1040,28,41,8,22
2021-12-18T06:12:42Z,10606,2393,20,880,27,36,4,23
2021-12-21T06:34:12Z,10606,1461,20,2240,37,60,8,23
2021-12-20T03:27:42Z,10607,1131,39,215,23,34,4,22
2021-12-15T05:24:12Z,10620,1480,20,991,54,76,4,22
2021-12-19T04:59:27Z,10620,2413,20,1143,56,72,4,21
2021-12-19T05:57:12Z,10620,1512,20,2075,59,90,8,22
2021-12-20T03:55:27Z,10620,2399,20,1210,27,42,8,20
2021-12-20T06:58:27Z,10620,2314,20,1524,27,45,8,23
2021-12-21T02:11:57Z,10620,2465,20,1817,36,46,8,20
2021-12-21T05:14:27Z,10620,2314,20,2096,45,59,8,23
2021-12-10T06:48:12Z,10621,1054,20,407,22,31,4,23
2021-12-11T04:30:42Z,10621,2252,20,779,67,82,2,21
2021-12-16T06:07:27Z,10621,2461,20,1213,53,66,4,23
2021-12-16T06:39:27Z,10621,1176,20,1082,35,51,4,23
2021-12-17T06:45:12Z,10621,2193,20,1838,34,49,8,23
2021-12-19T05:32:12Z,10621,2156,20,1973,38,49,8,22
2021-12-19T03:33:27Z,10631,1174,515,710,18,29,8,22
2021-12-21T01:46:42Z,10631,1194,515,1340,31,51,8,20
2021-12-21T04:22:27Z,10633,1585,26,1620,28,44,8,23
2021-12-15T05:21:12Z,10636,1468,3,1592,58,73,4,22
2021-12-15T05:21:12Z,10636,1468,3,1592,58,73,4,22
2021-12-16T04:40:42Z,10636,1062,3,1017,52,68,4,22
2021-12-19T02:21:42Z,10648,1521,619,281,9,25,8,22
2021-12-13T01:01:27Z,10652,1476,39,52,3,15,8,20
2021-12-09T03:13:27Z,10656,1263,515,1057,55,76,4,21
2021-12-14T01:43:42Z,10659,2647,78,867,22,47,8,20
2021-12-13T03:57:12Z,10660,2680,78,487,14,28,8,22
2021-12-20T02:32:57Z,10660,1679,78,400,13,21,8,21
2021-12-19T03:43:27Z,10671,1621,78,1102,30,46,8,22
2021-12-19T02:03:27Z,10683,1694,1522,587,36,50,4,21
2021-12-18T00:31:27Z,10699,1826,619,611,17,34,8,20
2021-12-13T03:56:27Z,10709,2284,619,811,13,25,8,23
2021-12-14T01:25:27Z,10709,1729,619,404,14,26,8,21
2021-12-19T03:54:27Z,10717,1895,619,2061,44,55,8,23
2021-12-10T04:23:12Z,10741,2185,3,2162,84,96,4,22
2021-12-12T00:17:57Z,10743,2160,1504,1974,73,79,4,20
2021-12-20T01:09:27Z,10775,2405,1504,1,30,43,4,21
2021-12-09T02:14:42Z,10778,1675,1504,1660,81,97,4,22
2021-12-15T01:10:27Z,10778,2487,1504,1461,66,79,4,21
2021-12-17T02:11:27Z,10778,2508,1504,1457,60,66,4,22
2021-12-13T04:44:42Z,10809,2661,3,1038,50,57,4,22
2021-12-12T03:33:57Z,10812,1280,3,591,60,69,2,21
2021-12-12T05:11:57Z,10812,1068,3,976,40,53,4,23
2021-12-14T03:33:12Z,10812,1491,3,993,42,48,4,21
2021-12-20T04:18:57Z,10816,1145,3,2043,44,62,8,22
2021-12-21T03:30:42Z,10839,2686,311,1530,70,94,4,22
2021-12-10T01:41:42Z,10874,1493,301,3680,71,91,8,21
2021-12-09T04:50:27Z,10880,2447,301,1448,21,30,8,23
2021-12-13T01:25:27Z,10880,2143,301,2969,63,90,8,21
2021-12-12T03:34:27Z,10903,1746,301,1530,38,50,8,22
2021-12-19T03:47:12Z,10903,2131,301,2539,46,59,8,22
2021-12-18T01:42:42Z,10912,1596,1504,941,45,62,4,21
2021-12-10T02:39:12Z,10918,2330,46,161,13,23,4,21
2021-12-19T02:19:27Z,10930,2652,301,1970,80,87,8,22
2021-12-19T03:45:42Z,10944,2216,314,646,46,64,8,23
2021-12-20T00:26:57Z,10944,2476,314,2879,85,91,8,20
2021-12-20T01:04:27Z,10944,1803,314,634,68,80,4,21
2021-12-09T02:16:57Z,11008,2728,1502,359,45,69,8,20
2021-12-11T04:46:42Z,11010,1312,1502,582,56,78,8,22
2021-12-14T05:34:27Z,11010,2358,1502,975,52,65,8,23
2021-12-10T05:59:42Z,11011,1305,1502,1107,52,73,8,23
2021-12-19T02:30:12Z,11011,2424,1502,628,51,67,8,20
2021-12-09T04:12:57Z,11031,2322,4017,705,58,75,8,23
2021-12-15T03:42:27Z,11052,1033,12,837,72,81,4,20
2021-12-15T04:36:57Z,11052,1795,12,1538,89,91,4,21
2021-12-12T02:39:27Z,508,2492,5,1697,47,70,8,22
2021-12-17T04:24:12Z,535,2430,1507,394,10,21,8,21
2021-12-19T00:17:57Z,536,2484,515,808,21,37,8,20
2021-12-11T01:16:42Z,540,2521,514,1209,24,34,8,20
2021-12-12T03:30:27Z,540,1511,514,1073,30,63,8,22
2021-12-15T02:15:12Z,549,2706,519,623,17,31,8,20
2021-12-14T03:34:57Z,556,1160,18,1118,26,39,8,23
2021-12-17T01:05:57Z,556,1288,18,2187,87,97,4,21
2021-12-21T05:27:12Z,559,2273,514,627,15,39,8,23
2021-12-18T04:44:12Z,562,1281,1507,818,21,47,8,21
2021-12-09T03:56:42Z,565,2163,1507,895,20,31,8,20
2021-12-20T06:13:57Z,567,2387,3,1013,19,32,8,23
2021-12-09T03:53:42Z,568,1680,26,1256,28,42,8,23
2021-12-11T04:00:27Z,568,2452,26,1329,37,53,8,23
2021-12-17T04:57:12Z,568,1790,26,776,31,37,4,23
2021-12-19T01:50:57Z,568,1464,26,813,24,39,8,20
2021-12-20T11:52:12Z,592,2103,55,206,5,19,8,21
2021-12-17T03:05:12Z,597,1683,19,1387,33,47,8,20
2021-12-11T10:42:57Z,600,1891,3001,1444,29,37,8,20
2021-12-18T12:12:57Z,600,1540,3001,1558,25,37,8,22
2021-12-19T04:51:27Z,601,2583,19,741,18,38,8,21
2021-12-18T05:23:12Z,603,1927,16,898,24,42,8,22
2021-12-12T02:23:57Z,608,2720,78,692,22,39,8,21
2021-12-19T04:51:27Z,611,1595,1522,678,33,56,4,23
2021-12-12T13:09:12Z,612,2589,53,883,13,27,8,23
2021-12-10T03:03:12Z,614,1467,49,454,13,27,8,22
2021-12-14T03:59:57Z,614,2358,49,818,16,38,8,23
2021-12-09T02:08:12Z,618,2653,517,1805,68,84,4,20
2021-12-13T04:04:12Z,618,1262,517,1574,55,77,4,22
2021-12-15T04:59:12Z,618,2728,517,1505,66,84,4,22
2021-12-19T06:19:12Z,619,1863,19,2834,47,60,8,23
2021-12-17T03:46:27Z,629,1038,24,831,30,52,4,23
2021-12-21T23:06:42Z,629,1057,24,84,6,17,4,20
2021-12-17T02:25:27Z,633,2179,24,588,16,26,8,23
2021-12-21T00:05:57Z,633,2496,24,288,7,15,8,20
2021-12-10T03:08:27Z,634,2482,517,1587,76,92,4,21
2021-12-20T05:56:42Z,634,2344,517,2124,78,98,4,22
2021-12-12T03:35:57Z,640,2393,1522,708,36,50,4,23
2021-12-19T10:35:57Z,645,2528,56,227,6,20,8,20
2021-12-15T00:23:42Z,648,1319,24,574,15,29,8,20
2021-12-21T02:07:27Z,648,2423,24,335,9,16,8,22
2021-12-12T01:13:57Z,659,1032,24,372,20,26,4,21
2021-12-19T01:06:42Z,659,2696,24,243,15,22,4,21
2021-12-19T01:06:42Z,659,2696,24,243,15,22,4,21
2021-12-16T03:17:12Z,668,2238,19,1500,80,92,4,20
2021-12-18T05:15:27Z,668,2508,19,1676,35,48,8,22
2021-12-17T03:17:57Z,669,2159,520,301,18,30,4,23
2021-12-16T13:58:57Z,670,1213,56,1498,19,46,8,23
2021-12-16T13:58:57Z,670,1213,56,1498,19,46,8,23
2021-12-13T14:14:42Z,681,2498,61,111,3,16,8,22
2021-12-21T12:13:57Z,690,2049,53,127,6,25,8,22
2021-12-10T12:59:42Z,695,2574,53,519,9,28,8,22
2021-12-09T08:22:57Z,710,1856,31,306,10,19,8,20
2021-12-13T11:27:12Z,723,1529,23,402,5,18,8,23
2021-12-12T04:44:27Z,724,2462,1518,231,16,25,4,23
2021-12-20T03:54:27Z,728,1899,33,820,21,38,8,20
2021-12-15T06:24:42Z,740,1638,1507,405,9,27,8,23
2021-12-18T11:29:12Z,753,2701,23,433,7,18,8,23
2021-12-17T03:12:57Z,765,1171,1523,817,40,48,4,23
2021-12-19T00:09:12Z,765,1183,1523,557,40,72,4,20
2021-12-16T11:54:27Z,768,2070,23,451,8,23,8,23
2021-12-19T09:14:12Z,768,2519,23,770,17,36,8,21
2021-12-09T05:43:27Z,779,1659,517,1579,63,76,4,23
2021-12-09T05:30:12Z,782,2459,12,1587,60,87,4,22
2021-12-15T06:07:12Z,782,1482,12,1793,84,98,4,23
2021-12-17T04:27:12Z,782,1054,12,1640,58,72,4,22
2021-12-09T01:51:42Z,787,2209,18,674,20,33,8,22
2021-12-11T03:32:57Z,798,1829,13,2236,49,70,8,22
2021-12-15T00:11:42Z,798,2701,13,2595,79,90,4,20
2021-12-18T02:48:57Z,798,1172,13,2095,49,67,8,21
2021-12-19T01:58:27Z,798,1149,13,1791,42,63,8,21
2021-12-19T02:18:57Z,798,1167,13,2073,48,72,8,21
2021-12-11T03:35:12Z,799,1746,12,2592,96,99,4,21
2021-12-11T03:48:42Z,799,1556,12,989,40,53,4,20
2021-12-15T04:04:57Z,799,2439,12,1696,68,77,4,21
2021-12-15T04:30:57Z,799,2661,12,1640,99,99,4,22
2021-12-18T04:14:12Z,799,1784,12,1054,48,63,4,22
2021-12-11T03:33:42Z,803,1544,516,3866,54,73,8,20
2021-12-20T05:51:42Z,804,1634,107,628,32,40,4,22
2021-12-10T01:22:57Z,806,2654,26,1538,30,43,8,20
2021-12-15T04:51:12Z,806,2264,26,1356,23,42,8,23
2021-12-18T03:47:42Z,806,1472,26,503,19,46,8,22
2021-12-21T01:05:42Z,806,2449,26,1115,22,44,8,20
2021-12-12T04:34:57Z,807,1153,5,2678,52,95,8,23
2021-12-21T11:26:27Z,811,2240,31,335,7,22,8,23
2021-12-10T08:14:12Z,815,1240,31,1241,0,2,8,20
2021-12-19T03:42:42Z,829,2216,46,649,19,36,8,22
2021-12-18T04:25:27Z,831,2247,78,584,28,40,8,23
2021-12-15T11:46:12Z,834,1527,31,399,6,18,8,23
2021-12-20T11:34:27Z,834,1956,31,570,5,14,8,23
2021-12-16T12:29:27Z,843,2045,53,638,11,27,8,22
2021-12-18T04:15:27Z,847,2475,1501,1845,37,50,8,22
2021-12-21T09:05:57Z,848,1215,31,1040,23,35,8,21
2021-12-20T13:54:57Z,852,1216,3001,1055,11,29,8,23
2021-12-12T03:15:42Z,853,1484,1501,1010,47,57,4,21
2021-12-12T04:52:42Z,857,2465,46,779,33,54,4,23
2021-12-18T09:36:42Z,869,1725,35,672,14,27,8,21
2021-12-19T11:49:27Z,869,2222,35,548,8,26,8,23
2021-12-21T04:49:27Z,873,1872,78,1777,45,56,8,23
2021-12-18T01:42:57Z,880,2335,21,1027,20,31,8,21
2021-12-10T03:59:12Z,883,1790,13,2089,51,66,8,22
2021-12-16T04:04:27Z,883,2258,13,2707,57,87,8,23
2021-12-17T04:57:12Z,883,1462,13,1866,72,86,4,23
2021-12-09T05:55:27Z,894,1179,1501,499,18,32,4,23
2021-12-19T11:36:57Z,899,2242,35,737,8,23,8,23
2021-12-11T03:12:57Z,905,2487,4,2362,55,68,8,22
2021-12-15T04:20:12Z,905,2684,4,3015,56,74,8,23
2021-12-13T02:56:57Z,911,2341,1514,1763,41,61,8,20
2021-12-15T05:57:12Z,911,1929,1514,1275,24,49,8,23
